frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
599,20.0,1460636,44575.0732421875,44.5750732421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2115,2115,64.544677734375,15.493144208037824,6,0.18310546875,2109,64.361572265625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1462820,44641.7236328125,44.6417236328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2184,2184,66.650390625,15.003663003663004,6,0.18310546875,2178,66.46728515625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,1464937,44706.329345703125,44.706329345703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2117,2117,64.605712890625,15.478507321681626,5,0.152587890625,2111,64.422607421875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,1467102,44772.39990234375,44.77239990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2165,2165,66.070556640625,15.135334872979215,5,0.152587890625,2160,65.91796875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,1469285,44839.019775390625,44.839019775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2176,66.40625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,1471486,44906.18896484375,44.90618896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,6,0.18310546875,2195,66.986083984375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,1473594,44970.52001953125,44.97052001953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2108,2108,64.3310546875,15.544592030360532,6,0.18310546875,2101,64.117431640625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,1475826,45038.63525390625,45.03863525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2232,2232,68.115234375,14.68100358422939,5,0.152587890625,2226,67.93212890625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,1477952,45103.515625,45.103515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2126,2126,64.88037109375,15.412982126058326,6,0.18310546875,2119,64.666748046875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,1480160,45170.8984375,45.1708984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2201,67.169189453125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,1482338,45237.36572265625,45.23736572265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2171,66.253662109375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,1484466,45302.30712890625,45.30230712890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2128,2128,64.94140625,15.398496240601503,5,0.152587890625,2123,64.788818359375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,1486599,45367.401123046875,45.367401123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2133,2133,65.093994140625,15.362400375058604,6,0.18310546875,2127,64.910888671875,0,0.0,1926,1420,7.5234375,5.546875,7,5,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
612,20.433333333333334,1488795,45434.417724609375,45.434417724609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2250,49.4384765625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
613,20.466666666666665,1490965,45500.640869140625,45.500640869140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2170,2170,66.22314453125,15.100460829493088,6,0.18310546875,2163,66.009521484375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2148,47.197265625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
614,20.5,1493223,45569.549560546875,45.569549560546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2258,2258,68.90869140625,14.511957484499558,6,0.18310546875,2251,68.695068359375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2046,44.9560546875,0,-1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
615,20.533333333333335,1495380,45635.3759765625,45.6353759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2157,2157,65.826416015625,15.191469633750579,5,0.152587890625,2151,65.643310546875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1944,42.71484375,0,-1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
616,20.566666666666666,1497600,45703.125,45.703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2220,2220,67.7490234375,14.76036036036036,6,0.18310546875,2214,67.56591796875,0,0.0,1926,1420,7.5234375,5.546875,7,5,1842,40.4736328125,0,-1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
617,20.6,1499859,45772.064208984375,45.772064208984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2259,2259,68.939208984375,14.505533421868083,6,0.18310546875,2253,68.756103515625,0,0.0,1926,1420,7.5234375,5.546875,7,5,1740,38.232421875,0,-1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
618,20.633333333333333,1502042,45838.68408203125,45.83868408203125,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2178,66.46728515625,0,0.0,1926,1420,7.5234375,5.546875,7,5,1638,35.9912109375,0,-1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
619,20.666666666666668,1504276,45906.8603515625,45.9068603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2234,2234,68.17626953125,14.667860340196956,5,0.152587890625,2229,68.023681640625,0,0.0,1926,1420,7.5234375,5.546875,7,5,1536,33.75,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
620,20.7,1506546,45976.13525390625,45.97613525390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2270,2270,69.27490234375,14.4352422907489,6,0.18310546875,2263,69.061279296875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1434,31.5087890625,0,-1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
621,20.733333333333334,1508834,46045.95947265625,46.04595947265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2288,2288,69.82421875,14.321678321678322,6,0.18310546875,2281,69.610595703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1332,29.267578125,0,-1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
622,20.766666666666666,1511413,46124.664306640625,46.124664306640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2579,2579,78.704833984375,12.705699883675843,6,0.18310546875,2572,78.4912109375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1230,27.0263671875,0,-1,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
623,20.8,1513715,46194.915771484375,46.194915771484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2302,2302,70.25146484375,14.234578627280625,6,0.18310546875,2296,70.068359375,0,0.0,1926,1420,7.5234375,5.546875,7,5,1128,24.78515625,0,-1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
624,20.833333333333332,1516187,46270.355224609375,46.270355224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2472,2472,75.439453125,13.255663430420713,6,0.18310546875,2465,75.225830078125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1026,22.5439453125,0,-1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
625,20.866666666666667,1518493,46340.728759765625,46.340728759765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2306,2306,70.37353515625,14.209887250650477,5,0.152587890625,2300,70.1904296875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,924,20.302734375,0,-1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
626,20.9,1520780,46410.5224609375,46.4105224609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2287,2287,69.793701171875,14.327940533449935,5,0.152587890625,2281,69.610595703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,822,18.0615234375,0,-1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
627,20.933333333333334,1523260,46486.2060546875,46.4862060546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2480,2480,75.68359375,13.212903225806452,6,0.18310546875,2473,75.469970703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,720,15.8203125,0,-1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
628,20.966666666666665,1525534,46555.60302734375,46.55560302734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,1926,1420,7.5234375,5.546875,7,5,618,13.5791015625,0,-1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
629,21.0,1527778,46624.08447265625,46.62408447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2244,2244,68.4814453125,14.602495543672013,5,0.152587890625,2238,68.29833984375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,516,11.337890625,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
630,21.033333333333335,1530381,46703.521728515625,46.703521728515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2603,2603,79.437255859375,12.588551671148675,6,0.18310546875,2596,79.2236328125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,414,9.0966796875,0,-1,102,80,22,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,69.580078125,5.645751953125,0.0,26.79443359375,9.94873046875,4.94384765625,19.287109375,2.960205078125,22,80,22,22,22,3438,876
631,21.066666666666666,1532653,46772.857666015625,46.772857666015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2272,2272,69.3359375,14.422535211267606,6,0.18310546875,2265,69.122314453125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,312,6.85546875,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
632,21.1,1535206,46850.76904296875,46.85076904296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2553,2553,77.911376953125,12.835095965530748,6,0.18310546875,2546,77.69775390625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,210,4.6142578125,0,-1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
633,21.133333333333333,1537438,46918.88427734375,46.91888427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2232,2232,68.115234375,14.68100358422939,6,0.18310546875,2225,67.901611328125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,108,2.373046875,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
634,21.166666666666668,1539533,46982.818603515625,46.982818603515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2095,2095,63.934326171875,15.641050119331743,6,0.18310546875,2088,63.720703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,6,0.1318359375,0,-1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
635,21.2,1541821,47052.642822265625,47.052642822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2288,2288,69.82421875,14.321678321678322,6,0.18310546875,2281,69.610595703125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,16288,357.890625,0,-1,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
636,21.233333333333334,1544446,47132.75146484375,47.13275146484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2625,2625,80.108642578125,12.48304761904762,20,0.6103515625,2604,79.4677734375,1,0.030517578125,1939,1420,7.57421875,5.546875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
637,21.266666666666666,1546772,47203.7353515625,47.2037353515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2326,2326,70.98388671875,14.087704213241617,20,0.6103515625,2305,70.343017578125,1,0.030517578125,1952,1420,7.625,5.546875,7,5,16288,357.890625,1,0,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
638,21.3,1549312,47281.25,47.28125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2540,2540,77.5146484375,12.900787401574803,20,0.6103515625,2519,76.873779296875,1,0.030517578125,1965,1420,7.67578125,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
639,21.333333333333332,1551611,47351.409912109375,47.351409912109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2299,2299,70.159912109375,14.253153545019574,19,0.579833984375,2279,69.549560546875,1,0.030517578125,1978,1420,7.7265625,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
640,21.366666666666667,1554206,47430.60302734375,47.43060302734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2595,2595,79.193115234375,12.627360308285164,20,0.6103515625,2574,78.55224609375,1,0.030517578125,1991,1420,7.77734375,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
641,21.4,1556530,47501.52587890625,47.50152587890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2324,2324,70.9228515625,14.099827882960414,20,0.6103515625,2304,70.3125,0,0.0,2004,1420,7.828125,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
642,21.433333333333334,1559093,47579.742431640625,47.579742431640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2563,2563,78.216552734375,12.785017557549747,21,0.640869140625,2542,77.57568359375,0,0.0,2017,1420,7.87890625,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
643,21.466666666666665,1561403,47650.238037109375,47.650238037109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2310,2310,70.49560546875,14.185281385281385,20,0.6103515625,2289,69.854736328125,1,0.030517578125,2030,1420,7.9296875,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
644,21.5,1563963,47728.363037109375,47.728363037109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2560,2560,78.125,12.8,20,0.6103515625,2539,77.484130859375,1,0.030517578125,2043,1420,7.98046875,5.546875,7,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
645,21.533333333333335,1566240,47797.8515625,47.7978515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2277,2277,69.488525390625,14.39086517347387,20,0.6103515625,2257,68.878173828125,0,0.0,2056,1420,8.03125,5.546875,8,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
646,21.566666666666666,1568816,47876.46484375,47.87646484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2576,2576,78.61328125,12.720496894409937,20,0.6103515625,2555,77.972412109375,1,0.030517578125,2069,1420,8.08203125,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
647,21.6,1571110,47946.47216796875,47.94647216796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2294,2294,70.00732421875,14.284219703574543,20,0.6103515625,2273,69.366455078125,1,0.030517578125,2082,1420,8.1328125,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
648,21.633333333333333,1573401,48016.387939453125,48.016387939453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2291,2291,69.915771484375,14.302924487123526,20,0.6103515625,2271,69.305419921875,0,0.0,2095,1420,8.18359375,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
649,21.666666666666668,1575863,48091.522216796875,48.091522216796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2462,2462,75.13427734375,13.309504467912266,20,0.6103515625,2441,74.493408203125,1,0.030517578125,2108,1420,8.234375,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
650,21.7,1578168,48161.865234375,48.161865234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2305,2305,70.343017578125,14.216052060737526,20,0.6103515625,2284,69.7021484375,1,0.030517578125,2121,1420,8.28515625,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
651,21.733333333333334,1580789,48241.851806640625,48.241851806640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2621,2621,79.986572265625,12.502098435711561,20,0.6103515625,2600,79.345703125,1,0.030517578125,2134,1420,8.3359375,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
652,21.766666666666666,1583094,48312.19482421875,48.31219482421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2305,2305,70.343017578125,14.216052060737526,19,0.579833984375,2285,69.732666015625,1,0.030517578125,2147,1420,8.38671875,5.546875,8,5,16288,357.890625,1,0,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
653,21.8,1585642,48389.95361328125,48.38995361328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2548,2548,77.7587890625,12.86028257456829,20,0.6103515625,2527,77.117919921875,1,0.030517578125,2160,1420,8.4375,5.546875,8,5,16288,357.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
654,21.833333333333332,1587986,48461.48681640625,48.46148681640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2344,2344,71.533203125,13.979522184300341,19,0.579833984375,2325,70.953369140625,0,0.0,2173,1420,8.48828125,5.546875,8,5,16288,357.890625,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
655,21.866666666666667,1590589,48540.924072265625,48.540924072265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2603,2603,79.437255859375,12.588551671148675,20,0.6103515625,2583,78.826904296875,0,0.0,2186,1420,8.5390625,5.546875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
656,21.9,1592948,48612.9150390625,48.6129150390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2359,2359,71.990966796875,13.890631623569309,20,0.6103515625,2339,71.380615234375,0,0.0,2199,1420,8.58984375,5.546875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
657,21.933333333333334,1595485,48690.338134765625,48.690338134765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2537,2537,77.423095703125,12.916042569964524,21,0.640869140625,2515,76.751708984375,1,0.030517578125,2212,1420,8.640625,5.546875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
658,21.966666666666665,1597835,48762.054443359375,48.762054443359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2350,2350,71.71630859375,13.943829787234042,19,0.579833984375,2330,71.10595703125,1,0.030517578125,2225,1420,8.69140625,5.546875,8,5,16288,357.890625,1,0,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
659,22.0,1600369,48839.385986328125,48.839385986328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2534,2534,77.33154296875,12.931333859510655,20,0.6103515625,2513,76.690673828125,1,0.030517578125,2238,1420,8.7421875,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
660,22.033333333333335,1602769,48912.628173828125,48.912628173828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2400,2400,73.2421875,13.653333333333334,20,0.6103515625,2380,72.6318359375,0,0.0,2251,1420,8.79296875,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
661,22.066666666666666,1605273,48989.044189453125,48.989044189453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2504,2504,76.416015625,13.08626198083067,21,0.640869140625,2483,75.775146484375,0,0.0,2264,1420,8.84375,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
662,22.1,1607669,49062.164306640625,49.062164306640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2396,2396,73.1201171875,13.676126878130217,20,0.6103515625,2376,72.509765625,0,0.0,2277,1420,8.89453125,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
663,22.133333333333333,1610169,49138.458251953125,49.138458251953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2500,2500,76.2939453125,13.1072,21,0.640869140625,2479,75.653076171875,0,0.0,2290,1420,8.9453125,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
664,22.166666666666668,1612547,49211.029052734375,49.211029052734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2378,2378,72.57080078125,13.77964676198486,21,0.640869140625,2356,71.8994140625,1,0.030517578125,2303,1420,8.99609375,5.546875,8,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
665,22.2,1615007,49286.102294921875,49.286102294921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2460,2460,75.0732421875,13.320325203252033,21,0.640869140625,2439,74.432373046875,0,0.0,2316,1420,9.046875,5.546875,9,5,16288,357.890625,1,0,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
666,22.233333333333334,1617361,49357.940673828125,49.357940673828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2354,2354,71.83837890625,13.920135938827528,20,0.6103515625,2333,71.197509765625,1,0.030517578125,2329,1420,9.09765625,5.546875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
667,22.266666666666666,1619888,49435.05859375,49.43505859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2527,2527,77.117919921875,12.967154728927582,20,0.6103515625,2507,76.507568359375,0,0.0,2342,1420,9.1484375,5.546875,9,5,16288,357.890625,1,0,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
