frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
500,16.7,477129,14560.821533203125,14.560821533203125,11,OPEN_TRAVERSE,0x02,large_room,970,970,29.60205078125,33.78144329896907,15,0.457763671875,955,29.144287109375,0,0.0,2372,1324,9.265625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,16.733333333333334,478111,14590.789794921875,14.590789794921875,11,OPEN_TRAVERSE,0x02,large_room,982,982,29.96826171875,33.36863543788187,15,0.457763671875,966,29.47998046875,1,0.030517578125,2391,1324,9.33984375,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
502,16.766666666666666,479095,14620.819091796875,14.620819091796875,11,OPEN_TRAVERSE,0x02,large_room,984,984,30.029296875,33.300813008130085,15,0.457763671875,969,29.571533203125,0,0.0,2410,1324,9.4140625,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,16.8,480087,14651.092529296875,14.651092529296875,11,OPEN_TRAVERSE,0x02,large_room,992,992,30.2734375,33.03225806451613,15,0.457763671875,976,29.78515625,1,0.030517578125,2429,1324,9.48828125,5.171875,9,5,16288,357.890625,1,0,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,16.833333333333332,481110,14682.31201171875,14.68231201171875,11,OPEN_TRAVERSE,0x02,large_room,1023,1023,31.219482421875,32.03128054740958,15,0.457763671875,1007,30.731201171875,1,0.030517578125,2448,1324,9.5625,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,16.866666666666667,482141,14713.775634765625,14.713775634765625,11,OPEN_TRAVERSE,0x02,large_room,1031,1031,31.463623046875,31.782735208535403,15,0.457763671875,1016,31.005859375,0,0.0,2467,1324,9.63671875,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,16.9,483183,14745.574951171875,14.745574951171875,11,OPEN_TRAVERSE,0x02,large_room,1042,1042,31.79931640625,31.44721689059501,15,0.457763671875,1027,31.341552734375,0,0.0,2486,1324,9.7109375,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,16.933333333333334,484239,14777.801513671875,14.777801513671875,11,OPEN_TRAVERSE,0x02,large_room,1056,1056,32.2265625,31.03030303030303,15,0.457763671875,1041,31.768798828125,0,0.0,2505,1324,9.78515625,5.171875,9,5,16288,357.890625,1,0,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,16.966666666666665,485310,14810.48583984375,14.81048583984375,11,OPEN_TRAVERSE,0x02,large_room,1071,1071,32.684326171875,30.595704948646127,16,0.48828125,1055,32.196044921875,0,0.0,2524,1324,9.859375,5.171875,9,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
509,17.0,486390,14843.44482421875,14.84344482421875,11,OPEN_TRAVERSE,0x02,large_room,1080,1080,32.958984375,30.340740740740742,15,0.457763671875,1064,32.470703125,1,0.030517578125,2543,1324,9.93359375,5.171875,9,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
510,17.033333333333335,487482,14876.77001953125,14.87677001953125,11,OPEN_TRAVERSE,0x02,large_room,1092,1092,33.3251953125,30.007326007326007,16,0.48828125,1076,32.8369140625,0,0.0,2562,1324,10.0078125,5.171875,10,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
511,17.066666666666666,488575,14910.125732421875,14.910125732421875,11,OPEN_TRAVERSE,0x02,large_room,1093,1093,33.355712890625,29.979871912168345,15,0.457763671875,1077,32.867431640625,1,0.030517578125,2581,1324,10.08203125,5.171875,10,5,16288,357.890625,1,0,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,17.1,489675,14943.695068359375,14.943695068359375,11,OPEN_TRAVERSE,0x02,large_room,1100,1100,33.5693359375,29.78909090909091,15,0.457763671875,1084,33.0810546875,1,0.030517578125,2600,1324,10.15625,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
513,17.133333333333333,490776,14977.294921875,14.977294921875,11,OPEN_TRAVERSE,0x02,large_room,1101,1101,33.599853515625,29.76203451407811,15,0.457763671875,1085,33.111572265625,1,0.030517578125,2619,1324,10.23046875,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
514,17.166666666666668,491880,15010.986328125,15.010986328125,11,OPEN_TRAVERSE,0x02,large_room,1104,1104,33.69140625,29.681159420289855,15,0.457763671875,1088,33.203125,1,0.030517578125,2638,1324,10.3046875,5.171875,10,5,16288,357.890625,1,0,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
515,17.2,492984,15044.677734375,15.044677734375,11,OPEN_TRAVERSE,0x02,large_room,1104,1104,33.69140625,29.681159420289855,15,0.457763671875,1089,33.233642578125,0,0.0,2657,1324,10.37890625,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
516,17.233333333333334,494084,15078.2470703125,15.0782470703125,11,OPEN_TRAVERSE,0x02,large_room,1100,1100,33.5693359375,29.78909090909091,15,0.457763671875,1085,33.111572265625,0,0.0,2676,1324,10.453125,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
517,17.266666666666666,495182,15111.75537109375,15.11175537109375,11,OPEN_TRAVERSE,0x02,large_room,1098,1098,33.50830078125,29.84335154826958,15,0.457763671875,1082,33.02001953125,1,0.030517578125,2695,1324,10.52734375,5.171875,10,5,16288,357.890625,1,0,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
518,17.3,496293,15145.660400390625,15.145660400390625,11,OPEN_TRAVERSE,0x02,large_room,1111,1111,33.905029296875,29.494149414941493,15,0.457763671875,1096,33.447265625,0,0.0,2714,1324,10.6015625,5.171875,10,5,16288,357.890625,1,0,61,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
519,17.333333333333332,497409,15179.718017578125,15.179718017578125,11,OPEN_TRAVERSE,0x02,large_room,1116,1116,34.0576171875,29.36200716845878,15,0.457763671875,1101,33.599853515625,0,0.0,2733,1324,10.67578125,5.171875,10,5,16288,357.890625,1,0,62,80,0,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,33.87451171875,2.0751953125,0.0,10.6201171875,5.401611328125,3.021240234375,9.552001953125,3.204345703125,22,40,22,22,22,5275,336
520,17.366666666666667,498489,15212.677001953125,15.212677001953125,11,OPEN_TRAVERSE,0x02,large_room,1080,1080,32.958984375,30.340740740740742,15,0.457763671875,1065,32.501220703125,0,0.0,2752,1324,10.75,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,17.4,499571,15245.697021484375,15.245697021484375,11,OPEN_TRAVERSE,0x02,large_room,1082,1082,33.02001953125,30.284658040665434,15,0.457763671875,1066,32.53173828125,1,0.030517578125,2771,1324,10.82421875,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
522,17.433333333333334,500650,15278.62548828125,15.27862548828125,11,OPEN_TRAVERSE,0x02,large_room,1079,1079,32.928466796875,30.368860055607044,16,0.48828125,1062,32.40966796875,1,0.030517578125,2790,1324,10.8984375,5.171875,10,5,16288,357.890625,1,0,63,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,17.466666666666665,501740,15311.8896484375,15.3118896484375,11,OPEN_TRAVERSE,0x02,large_room,1090,1090,33.26416015625,30.06238532110092,16,0.48828125,1074,32.77587890625,0,0.0,2809,1324,10.97265625,5.171875,10,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,17.5,502815,15344.696044921875,15.344696044921875,11,OPEN_TRAVERSE,0x02,large_room,1075,1075,32.806396484375,30.48186046511628,15,0.457763671875,1059,32.318115234375,1,0.030517578125,2828,1324,11.046875,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
525,17.533333333333335,503883,15377.288818359375,15.377288818359375,11,OPEN_TRAVERSE,0x02,large_room,1068,1068,32.5927734375,30.681647940074907,15,0.457763671875,1053,32.135009765625,0,0.0,2847,1324,11.12109375,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,17.566666666666666,504957,15410.064697265625,15.410064697265625,11,OPEN_TRAVERSE,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,15,0.457763671875,1058,32.28759765625,1,0.030517578125,2866,1324,11.1953125,5.171875,11,5,16288,357.890625,1,0,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
527,17.6,506017,15442.413330078125,15.442413330078125,11,OPEN_TRAVERSE,0x02,large_room,1060,1060,32.3486328125,30.91320754716981,15,0.457763671875,1044,31.8603515625,1,0.030517578125,2885,1324,11.26953125,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
528,17.633333333333333,507070,15474.54833984375,15.47454833984375,11,OPEN_TRAVERSE,0x02,large_room,1053,1053,32.135009765625,31.118708452041787,15,0.457763671875,1038,31.67724609375,0,0.0,2904,1324,11.34375,5.171875,11,5,16288,357.890625,1,0,65,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
529,17.666666666666668,508107,15506.195068359375,15.506195068359375,11,OPEN_TRAVERSE,0x02,large_room,1037,1037,31.646728515625,31.59884281581485,15,0.457763671875,1021,31.158447265625,1,0.030517578125,2923,1324,11.41796875,5.171875,11,5,16288,357.890625,1,0,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
530,17.7,509141,15537.750244140625,15.537750244140625,11,OPEN_TRAVERSE,0x02,large_room,1034,1034,31.55517578125,31.690522243713733,15,0.457763671875,1018,31.06689453125,1,0.030517578125,2942,1324,11.4921875,5.171875,11,5,16288,357.890625,1,0,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,17.733333333333334,510161,15568.878173828125,15.568878173828125,11,OPEN_TRAVERSE,0x02,large_room,1020,1020,31.1279296875,32.12549019607843,15,0.457763671875,1005,30.670166015625,0,0.0,2961,1324,11.56640625,5.171875,11,5,16288,357.890625,1,0,63,80,0,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
532,17.766666666666666,511176,15599.853515625,15.599853515625,12,OPEN_NAV,0x0A,large_room|fast_turn,1015,1015,30.975341796875,32.28374384236453,5,0.152587890625,1009,30.792236328125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,6,0.1318359375,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
533,17.8,512221,15631.744384765625,15.631744384765625,12,OPEN_NAV,0x0A,large_room|fast_turn,1045,1045,31.890869140625,31.356937799043063,6,0.18310546875,1039,31.707763671875,0,0.0,2961,1324,11.56640625,5.171875,11,5,108,2.373046875,0,1,69,80,0,3,3,2,0x06,1,0,0,1,0,0,1,0,1,0,0,0,0,32.16552734375,2.105712890625,0.0,8.392333984375,5.767822265625,3.84521484375,7.26318359375,4.791259765625,29,40,29,29,29,3868,387
534,17.833333333333332,513257,15663.360595703125,15.663360595703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1036,1036,31.6162109375,31.62934362934363,5,0.152587890625,1031,31.463623046875,0,0.0,2961,1324,11.56640625,5.171875,11,5,210,4.6142578125,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
535,17.866666666666667,514282,15694.64111328125,15.69464111328125,12,OPEN_NAV,0x0A,large_room|fast_turn,1025,1025,31.280517578125,31.968780487804878,5,0.152587890625,1019,31.097412109375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,312,6.85546875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
536,17.9,515305,15725.860595703125,15.725860595703125,12,OPEN_NAV,0x0A,large_room|fast_turn,1023,1023,31.219482421875,32.03128054740958,6,0.18310546875,1016,31.005859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,414,9.0966796875,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
537,17.933333333333334,516315,15756.683349609375,15.756683349609375,12,OPEN_NAV,0x0A,large_room|fast_turn,1010,1010,30.82275390625,32.443564356435644,6,0.18310546875,1003,30.609130859375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,516,11.337890625,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
538,17.966666666666665,517340,15787.9638671875,15.7879638671875,12,OPEN_NAV,0x0A,large_room|fast_turn,1025,1025,31.280517578125,31.968780487804878,6,0.18310546875,1019,31.097412109375,0,0.0,2961,1324,11.56640625,5.171875,11,5,618,13.5791015625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
539,18.0,518341,15818.511962890625,15.818511962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,1001,1001,30.548095703125,32.735264735264735,6,0.18310546875,995,30.364990234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,720,15.8203125,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
540,18.033333333333335,519356,15849.4873046875,15.8494873046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1015,1015,30.975341796875,32.28374384236453,6,0.18310546875,1009,30.792236328125,0,0.0,2961,1324,11.56640625,5.171875,11,5,822,18.0615234375,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
541,18.066666666666666,520390,15881.04248046875,15.88104248046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1034,1034,31.55517578125,31.690522243713733,6,0.18310546875,1028,31.3720703125,0,0.0,2961,1324,11.56640625,5.171875,11,5,924,20.302734375,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
542,18.1,521433,15912.872314453125,15.912872314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,1043,1043,31.829833984375,31.417066155321187,5,0.152587890625,1038,31.67724609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1026,22.5439453125,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
543,18.133333333333333,522466,15944.39697265625,15.94439697265625,12,OPEN_NAV,0x0A,large_room|fast_turn,1033,1033,31.524658203125,31.721200387221685,5,0.152587890625,1027,31.341552734375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1128,24.78515625,0,1,68,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
544,18.166666666666668,523494,15975.76904296875,15.97576904296875,12,OPEN_NAV,0x0A,large_room|fast_turn,1028,1028,31.3720703125,31.875486381322958,6,0.18310546875,1021,31.158447265625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1230,27.0263671875,0,1,67,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
545,18.2,524539,16007.659912109375,16.007659912109375,12,OPEN_NAV,0x0A,large_room|fast_turn,1045,1045,31.890869140625,31.356937799043063,6,0.18310546875,1038,31.67724609375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1332,29.267578125,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
546,18.233333333333334,525575,16039.276123046875,16.039276123046875,12,OPEN_NAV,0x0A,large_room|fast_turn,1036,1036,31.6162109375,31.62934362934363,5,0.152587890625,1031,31.463623046875,0,0.0,2961,1324,11.56640625,5.171875,11,5,1434,31.5087890625,0,1,69,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
547,18.266666666666666,526574,16069.76318359375,16.06976318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,999,999,30.487060546875,32.8008008008008,5,0.152587890625,994,30.33447265625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1536,33.75,0,1,66,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
548,18.3,527556,16099.7314453125,16.0997314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,982,982,29.96826171875,33.36863543788187,6,0.18310546875,975,29.754638671875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1638,35.9912109375,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
549,18.333333333333332,528559,16130.340576171875,16.130340576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,1003,1003,30.609130859375,32.66999002991027,6,0.18310546875,997,30.426025390625,0,0.0,2961,1324,11.56640625,5.171875,11,5,1740,38.232421875,0,1,64,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
550,18.366666666666667,529553,16160.675048828125,16.160675048828125,12,OPEN_NAV,0x0A,large_room|fast_turn,994,994,30.33447265625,32.96579476861167,6,0.18310546875,987,30.120849609375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,1842,40.4736328125,0,1,62,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,530546,16190.97900390625,16.19097900390625,12,OPEN_NAV,0x0A,large_room|fast_turn,993,993,30.303955078125,32.99899295065458,6,0.18310546875,987,30.120849609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,1944,42.71484375,0,1,61,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,531521,16220.733642578125,16.220733642578125,12,OPEN_NAV,0x0A,large_room|fast_turn,975,975,29.754638671875,33.60820512820513,5,0.152587890625,969,29.571533203125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2046,44.9560546875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,532484,16250.1220703125,16.2501220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,963,963,29.388427734375,34.0269989615784,6,0.18310546875,956,29.1748046875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2148,47.197265625,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,533416,16278.564453125,16.278564453125,12,OPEN_NAV,0x0A,large_room|fast_turn,932,932,28.4423828125,35.1587982832618,6,0.18310546875,925,28.228759765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2250,49.4384765625,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,534341,16306.793212890625,16.306793212890625,12,OPEN_NAV,0x0A,large_room|fast_turn,925,925,28.228759765625,35.424864864864865,6,0.18310546875,918,28.01513671875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2352,51.6796875,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,535245,16334.381103515625,16.334381103515625,12,OPEN_NAV,0x0A,large_room|fast_turn,904,904,27.587890625,36.24778761061947,6,0.18310546875,897,27.374267578125,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,2454,53.9208984375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,536118,16361.02294921875,16.36102294921875,12,OPEN_NAV,0x0A,large_room|fast_turn,873,873,26.641845703125,37.534936998854526,6,0.18310546875,867,26.458740234375,0,0.0,2961,1324,11.56640625,5.171875,11,5,2556,56.162109375,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,536972,16387.0849609375,16.3870849609375,12,OPEN_NAV,0x0A,large_room|fast_turn,854,854,26.06201171875,38.37002341920375,5,0.152587890625,849,25.909423828125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2658,58.4033203125,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,537803,16412.445068359375,16.412445068359375,12,OPEN_NAV,0x0A,large_room|fast_turn,831,831,25.360107421875,39.43200962695548,5,0.152587890625,826,25.20751953125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2760,60.64453125,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,538626,16437.56103515625,16.43756103515625,12,OPEN_NAV,0x0A,large_room|fast_turn,823,823,25.115966796875,39.81530984204131,5,0.152587890625,818,24.96337890625,0,0.0,2961,1324,11.56640625,5.171875,11,5,2862,62.8857421875,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,539441,16462.432861328125,16.462432861328125,12,OPEN_NAV,0x0A,large_room|fast_turn,815,815,24.871826171875,40.206134969325156,6,0.18310546875,809,24.688720703125,0,0.0,2961,1324,11.56640625,5.171875,11,5,2964,65.126953125,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,540218,16486.14501953125,16.48614501953125,12,OPEN_NAV,0x0A,large_room|fast_turn,777,777,23.712158203125,42.17245817245817,6,0.18310546875,770,23.49853515625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3066,67.3681640625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,540980,16509.3994140625,16.5093994140625,12,OPEN_NAV,0x0A,large_room|fast_turn,762,762,23.25439453125,43.00262467191601,6,0.18310546875,755,23.040771484375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3168,69.609375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,541739,16532.562255859375,16.532562255859375,12,OPEN_NAV,0x0A,large_room|fast_turn,759,759,23.162841796875,43.17259552042161,6,0.18310546875,752,22.94921875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3270,71.8505859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,542487,16555.389404296875,16.555389404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,748,748,22.8271484375,43.80748663101604,5,0.152587890625,742,22.64404296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3372,74.091796875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,543233,16578.155517578125,16.578155517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,746,746,22.76611328125,43.924932975871315,6,0.18310546875,739,22.552490234375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3474,76.3330078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,543970,16600.64697265625,16.60064697265625,12,OPEN_NAV,0x0A,large_room|fast_turn,737,737,22.491455078125,44.461329715061055,6,0.18310546875,731,22.308349609375,0,0.0,2961,1324,11.56640625,5.171875,11,5,3576,78.57421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,544710,16623.22998046875,16.62322998046875,12,OPEN_NAV,0x0A,large_room|fast_turn,740,740,22.5830078125,44.28108108108108,6,0.18310546875,733,22.369384765625,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3678,80.8154296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,545444,16645.6298828125,16.6456298828125,12,OPEN_NAV,0x0A,large_room|fast_turn,734,734,22.39990234375,44.643051771117165,6,0.18310546875,727,22.186279296875,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3780,83.056640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,546173,16667.877197265625,16.667877197265625,12,OPEN_NAV,0x0A,large_room|fast_turn,729,729,22.247314453125,44.94924554183813,5,0.152587890625,723,22.064208984375,1,0.030517578125,2961,1324,11.56640625,5.171875,11,5,3882,85.2978515625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
