frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
550,18.366666666666667,1418668,43294.3115234375,43.2943115234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2620,2620,79.9560546875,12.506870229007633,6,0.18310546875,2613,79.742431640625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1842,40.4736328125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
551,18.4,1420989,43365.142822265625,43.365142822265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2321,2321,70.831298828125,14.118052563550194,6,0.18310546875,2314,70.61767578125,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,1944,42.71484375,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
552,18.433333333333334,1423546,43443.17626953125,43.44317626953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2557,2557,78.033447265625,12.815017598748533,5,0.152587890625,2552,77.880859375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2046,44.9560546875,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
553,18.466666666666665,1425813,43512.359619140625,43.512359619140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2262,69.03076171875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2148,47.197265625,0,1,94,80,14,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
554,18.5,1428341,43589.508056640625,43.589508056640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2528,2528,77.1484375,12.962025316455696,6,0.18310546875,2522,76.96533203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2250,49.4384765625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
555,18.533333333333335,1430567,43657.440185546875,43.657440185546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2226,2226,67.93212890625,14.720575022461816,5,0.152587890625,2221,67.779541015625,0,0.0,1926,1108,7.5234375,4.328125,7,4,2352,51.6796875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
556,18.566666666666666,1432763,43724.456787109375,43.724456787109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2454,53.9208984375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
557,18.6,1434916,43790.1611328125,43.7901611328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2153,2153,65.704345703125,15.219693450998607,5,0.152587890625,2148,65.5517578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,2556,56.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
558,18.633333333333333,1436949,43852.203369140625,43.852203369140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2033,2033,62.042236328125,16.11805213969503,5,0.152587890625,2028,61.8896484375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2658,58.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
559,18.666666666666668,1439021,43915.435791015625,43.915435791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2072,2072,63.232421875,15.814671814671815,5,0.152587890625,2067,63.079833984375,0,0.0,1926,1108,7.5234375,4.328125,7,4,2760,60.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
560,18.7,1441226,43982.72705078125,43.98272705078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2199,67.108154296875,0,0.0,1926,1108,7.5234375,4.328125,7,4,2862,62.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
561,18.733333333333334,1443357,44047.760009765625,44.047760009765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2124,64.8193359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,2964,65.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
562,18.766666666666666,1445537,44114.288330078125,44.114288330078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2173,66.314697265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3066,67.3681640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
563,18.8,1447719,44180.877685546875,44.180877685546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2176,66.40625,0,0.0,1926,1108,7.5234375,4.328125,7,4,3168,69.609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
564,18.833333333333332,1449902,44247.49755859375,44.24749755859375,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2176,66.40625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3270,71.8505859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
565,18.866666666666667,1452032,44312.5,44.3125,12,OPEN_NAV,0x0A,large_room|fast_turn,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2124,64.8193359375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3372,74.091796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
566,18.9,1454224,44379.39453125,44.37939453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2192,2192,66.89453125,14.94890510948905,6,0.18310546875,2186,66.71142578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3474,76.3330078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
567,18.933333333333334,1456407,44446.014404296875,44.446014404296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2176,66.40625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3576,78.57421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
568,18.966666666666665,1458590,44512.63427734375,44.51263427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2177,66.436767578125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3678,80.8154296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
569,19.0,1460769,44579.132080078125,44.579132080078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,5,0.152587890625,2173,66.314697265625,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3780,83.056640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
570,19.033333333333335,1462895,44644.012451171875,44.644012451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2126,2126,64.88037109375,15.412982126058326,5,0.152587890625,2121,64.727783203125,0,0.0,1926,1108,7.5234375,4.328125,7,4,3882,85.2978515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
571,19.066666666666666,1465072,44710.44921875,44.71044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2177,2177,66.436767578125,15.05190629306385,5,0.152587890625,2171,66.253662109375,1,0.030517578125,1926,1108,7.5234375,4.328125,7,4,3984,87.5390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
572,19.1,1467239,44776.580810546875,44.776580810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,1926,1121,7.5234375,4.37890625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
573,19.133333333333333,1469410,44842.83447265625,44.84283447265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2171,2171,66.253662109375,15.093505297098112,19,0.579833984375,2151,65.643310546875,1,0.030517578125,1926,1134,7.5234375,4.4296875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
574,19.166666666666668,1471580,44909.0576171875,44.9090576171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2170,2170,66.22314453125,15.100460829493088,19,0.579833984375,2150,65.61279296875,1,0.030517578125,1926,1147,7.5234375,4.48046875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
575,19.2,1473784,44976.318359375,44.976318359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2204,2204,67.2607421875,14.867513611615244,19,0.579833984375,2184,66.650390625,1,0.030517578125,1926,1160,7.5234375,4.53125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
576,19.233333333333334,1475988,45043.5791015625,45.0435791015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2204,2204,67.2607421875,14.867513611615244,19,0.579833984375,2185,66.680908203125,0,0.0,1926,1173,7.5234375,4.58203125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
577,19.266666666666666,1478180,45110.4736328125,45.1104736328125,12,OPEN_NAV,0x0A,large_room|fast_turn,2192,2192,66.89453125,14.94890510948905,18,0.54931640625,2174,66.34521484375,0,0.0,1926,1186,7.5234375,4.6328125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
578,19.3,1480328,45176.025390625,45.176025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2148,2148,65.5517578125,15.25512104283054,18,0.54931640625,2130,65.00244140625,0,0.0,1926,1199,7.5234375,4.68359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
579,19.333333333333332,1482492,45242.0654296875,45.2420654296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2164,2164,66.0400390625,15.142329020332717,18,0.54931640625,2145,65.460205078125,1,0.030517578125,1926,1212,7.5234375,4.734375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
580,19.366666666666667,1484690,45309.14306640625,45.30914306640625,12,OPEN_NAV,0x0A,large_room|fast_turn,2198,2198,67.07763671875,14.908098271155596,19,0.579833984375,2178,66.46728515625,1,0.030517578125,1926,1225,7.5234375,4.78515625,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
581,19.4,1486871,45375.701904296875,45.375701904296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2181,2181,66.558837890625,15.024300779458963,19,0.579833984375,2162,65.97900390625,0,0.0,1926,1238,7.5234375,4.8359375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
582,19.433333333333334,1489037,45441.802978515625,45.441802978515625,12,OPEN_NAV,0x0A,large_room|fast_turn,2166,2166,66.10107421875,15.128347183748845,19,0.579833984375,2146,65.49072265625,1,0.030517578125,1926,1251,7.5234375,4.88671875,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
583,19.466666666666665,1491188,45507.4462890625,45.5074462890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2151,2151,65.643310546875,15.233844723384472,19,0.579833984375,2132,65.0634765625,0,0.0,1926,1264,7.5234375,4.9375,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
584,19.5,1493331,45572.845458984375,45.572845458984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2143,2143,65.399169921875,15.290713952403173,19,0.579833984375,2123,64.788818359375,1,0.030517578125,1926,1277,7.5234375,4.98828125,7,4,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
585,19.533333333333335,1495485,45638.580322265625,45.638580322265625,12,OPEN_NAV,0x0A,large_room|fast_turn,2154,2154,65.73486328125,15.212627669452182,19,0.579833984375,2135,65.155029296875,0,0.0,1926,1290,7.5234375,5.0390625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
586,19.566666666666666,1497593,45702.911376953125,45.702911376953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2108,2108,64.3310546875,15.544592030360532,19,0.579833984375,2088,63.720703125,1,0.030517578125,1926,1303,7.5234375,5.08984375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
587,19.6,1499732,45768.1884765625,45.7681884765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2139,2139,65.277099609375,15.319308087891539,19,0.579833984375,2120,64.697265625,0,0.0,1926,1316,7.5234375,5.140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
588,19.633333333333333,1501918,45834.89990234375,45.83489990234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2186,2186,66.71142578125,14.989935956084173,19,0.579833984375,2167,66.131591796875,0,0.0,1926,1329,7.5234375,5.19140625,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
589,19.666666666666668,1504101,45901.519775390625,45.901519775390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,19,0.579833984375,2164,66.0400390625,0,0.0,1926,1342,7.5234375,5.2421875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
590,19.7,1506302,45968.68896484375,45.96868896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2201,2201,67.169189453125,14.887778282598818,19,0.579833984375,2182,66.58935546875,0,0.0,1926,1355,7.5234375,5.29296875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
591,19.733333333333334,1508439,46033.905029296875,46.033905029296875,12,OPEN_NAV,0x0A,large_room|fast_turn,2137,2137,65.216064453125,15.333645297145532,19,0.579833984375,2117,64.605712890625,1,0.030517578125,1926,1368,7.5234375,5.34375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
592,19.766666666666666,1510619,46100.433349609375,46.100433349609375,12,OPEN_NAV,0x0A,large_room|fast_turn,2180,2180,66.5283203125,15.03119266055046,19,0.579833984375,2160,65.91796875,1,0.030517578125,1926,1381,7.5234375,5.39453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
593,19.8,1512758,46165.71044921875,46.16571044921875,12,OPEN_NAV,0x0A,large_room|fast_turn,2139,2139,65.277099609375,15.319308087891539,19,0.579833984375,2119,64.666748046875,1,0.030517578125,1926,1394,7.5234375,5.4453125,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
594,19.833333333333332,1514910,46231.38427734375,46.23138427734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2152,2152,65.673828125,15.226765799256505,19,0.579833984375,2133,65.093994140625,0,0.0,1926,1407,7.5234375,5.49609375,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
595,19.866666666666667,1517097,46298.126220703125,46.298126220703125,12,OPEN_NAV,0x0A,large_room|fast_turn,2187,2187,66.741943359375,14.983081847279378,19,0.579833984375,2167,66.131591796875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3984,87.5390625,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
596,19.9,1519247,46363.739013671875,46.363739013671875,12,OPEN_NAV,0x0A,large_room|fast_turn,2150,2150,65.61279296875,15.24093023255814,5,0.152587890625,2144,65.4296875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3882,85.2978515625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
597,19.933333333333334,1521459,46431.243896484375,46.431243896484375,12,OPEN_NAV,0x0A,large_room|fast_turn,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2206,67.32177734375,0,0.0,1926,1420,7.5234375,5.546875,7,5,3780,83.056640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
598,19.966666666666665,1523658,46498.35205078125,46.49835205078125,12,OPEN_NAV,0x0A,large_room|fast_turn,2199,2199,67.108154296875,14.90131878126421,6,0.18310546875,2192,66.89453125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3678,80.8154296875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
599,20.0,1525770,46562.80517578125,46.56280517578125,12,OPEN_NAV,0x0A,large_room|fast_turn,2112,2112,64.453125,15.515151515151516,6,0.18310546875,2105,64.239501953125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3576,78.57421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
600,20.033333333333335,1527956,46629.5166015625,46.6295166015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2181,66.558837890625,0,0.0,1926,1420,7.5234375,5.546875,7,5,3474,76.3330078125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
601,20.066666666666666,1530070,46694.03076171875,46.69403076171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2114,2114,64.51416015625,15.500473036896878,6,0.18310546875,2108,64.3310546875,0,0.0,1926,1420,7.5234375,5.546875,7,5,3372,74.091796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
602,20.1,1532238,46760.19287109375,46.76019287109375,12,OPEN_NAV,0x0A,large_room|fast_turn,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3270,71.8505859375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
603,20.133333333333333,1534421,46826.812744140625,46.826812744140625,12,OPEN_NAV,0x0A,large_room|fast_turn,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2177,66.436767578125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3168,69.609375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
604,20.166666666666668,1536626,46894.10400390625,46.89410400390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,3066,67.3681640625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
605,20.2,1538728,46958.251953125,46.958251953125,12,OPEN_NAV,0x0A,large_room|fast_turn,2102,2102,64.14794921875,15.58896289248335,5,0.152587890625,2097,63.995361328125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2964,65.126953125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
606,20.233333333333334,1540967,47026.580810546875,47.026580810546875,12,OPEN_NAV,0x0A,large_room|fast_turn,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2233,68.145751953125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2862,62.8857421875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
607,20.266666666666666,1543090,47091.36962890625,47.09136962890625,12,OPEN_NAV,0x0A,large_room|fast_turn,2123,2123,64.788818359375,15.434762129062648,6,0.18310546875,2117,64.605712890625,0,0.0,1926,1420,7.5234375,5.546875,7,5,2760,60.64453125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
608,20.3,1545302,47158.87451171875,47.15887451171875,12,OPEN_NAV,0x0A,large_room|fast_turn,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2658,58.4033203125,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
609,20.333333333333332,1547481,47225.372314453125,47.225372314453125,12,OPEN_NAV,0x0A,large_room|fast_turn,2179,2179,66.497802734375,15.038090867370354,5,0.152587890625,2173,66.314697265625,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2556,56.162109375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
610,20.366666666666667,1549603,47290.130615234375,47.290130615234375,12,OPEN_NAV,0x0A,large_room|fast_turn,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2116,64.5751953125,0,0.0,1926,1420,7.5234375,5.546875,7,5,2454,53.9208984375,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
611,20.4,1551732,47355.1025390625,47.3551025390625,12,OPEN_NAV,0x0A,large_room|fast_turn,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2123,64.788818359375,0,0.0,1926,1420,7.5234375,5.546875,7,5,2352,51.6796875,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
612,20.433333333333334,1553931,47422.210693359375,47.422210693359375,12,OPEN_NAV,0x0A,large_room|fast_turn,2199,2199,67.108154296875,14.90131878126421,6,0.18310546875,2192,66.89453125,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2250,49.4384765625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
613,20.466666666666665,1556099,47488.372802734375,47.488372802734375,12,OPEN_NAV,0x0A,large_room|fast_turn,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,1926,1420,7.5234375,5.546875,7,5,2148,47.197265625,0,-1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
614,20.5,1558365,47557.525634765625,47.557525634765625,12,OPEN_NAV,0x0A,large_room|fast_turn,2266,2266,69.15283203125,14.46072374227714,6,0.18310546875,2259,68.939208984375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,2046,44.9560546875,0,-1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
615,20.533333333333335,1560519,47623.260498046875,47.623260498046875,12,OPEN_NAV,0x0A,large_room|fast_turn,2154,2154,65.73486328125,15.212627669452182,6,0.18310546875,2148,65.5517578125,0,0.0,1926,1420,7.5234375,5.546875,7,5,1944,42.71484375,0,-1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
616,20.566666666666666,1562742,47691.10107421875,47.69110107421875,12,OPEN_NAV,0x0A,large_room|fast_turn,2223,2223,67.840576171875,14.740440845704004,6,0.18310546875,2217,67.657470703125,0,0.0,1926,1420,7.5234375,5.546875,7,5,1842,40.4736328125,0,-1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
617,20.6,1565036,47761.1083984375,47.7611083984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2294,2294,70.00732421875,14.284219703574543,6,0.18310546875,2288,69.82421875,0,0.0,1926,1420,7.5234375,5.546875,7,5,1740,38.232421875,0,-1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
618,20.633333333333333,1567315,47830.657958984375,47.830657958984375,12,OPEN_NAV,0x0A,large_room|fast_turn,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2272,69.3359375,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1638,35.9912109375,0,-1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
619,20.666666666666668,1569920,47910.15625,47.91015625,12,OPEN_NAV,0x0A,large_room|fast_turn,2605,2605,79.498291015625,12.578886756238004,6,0.18310546875,2598,79.28466796875,1,0.030517578125,1926,1420,7.5234375,5.546875,7,5,1536,33.75,0,-1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
